bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000306.pcd,VRU_Adult_Using_Bicycle,23.86248288835798,0.96,-22.51306997026716,1.64,-2.981838896161034,1.65,83.85036973167409,0.6242245435714722
000307.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.864186947162343,1.11,-27.581031065720786,1.15,-3.2776786180642934,1.68,-42.240453635303766,0.7872105240821838
000307.pcd,VRU_Adult_Using_Bicycle,23.646950191921665,0.96,-22.591886096530498,1.64,-2.998340606689454,1.65,-99.39593964616742,0.567676842212677
000307.pcd,VRU_Adult_Using_Bicycle,23.888696836388636,0.96,-22.36881214639415,1.64,-2.907019438950911,1.65,-106.67130773681089,0.515967071056366
000307.pcd,VRU_Adult_Using_Bicycle,24.046766493055557,0.96,-21.93391482035319,1.64,-3.5350736247168637,1.65,69.89292469552507,0.43375006318092346
000307.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,36.36722726088304,1.11,-14.797271104959341,1.15,-2.2795832157135,1.68,110.13571364824952,0.7580219507217407
000307.pcd,VRU_Adult_Using_Bicycle,23.916883248549247,0.96,-22.30002381251409,1.64,-2.9003059497246375,1.65,73.93283539652859,0.6006448268890381
000308.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.870352813175755,1.11,-27.587041037423273,1.15,-3.322293843541827,1.68,-40.369670740378794,0.7778526544570923
000308.pcd,VRU_Adult_Using_Bicycle,23.741078694661468,0.96,-22.217583338419605,1.64,-2.949015259742737,1.65,-96.40308584544476,0.6869887709617615
000308.pcd,VRU_Adult_Using_Bicycle,24.185657228742336,0.96,-21.72109249659948,1.64,-3.707760878971644,1.65,81.21916366884643,0.3624761700630188
000308.pcd,VRU_Adult_Using_Bicycle,24.018344402313236,0.96,-22.05936259031296,1.64,-2.922432191669941,1.65,77.8036039346847,0.5821380019187927
000309.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.823755128043047,1.11,-27.60137081146241,1.15,-3.471786550113133,1.68,-28.93044743525862,0.7513549327850342
000309.pcd,VRU_Adult_Using_Bicycle,24.055475629609205,0.96,-21.853895779313714,1.64,-2.8802183907607497,1.65,-92.40979294460254,0.4644641876220703
000309.pcd,VRU_Adult_Using_Bicycle,24.25635560353598,0.96,-21.413143793741867,1.64,-3.5625901619593283,1.65,75.95242493105881,0.37678849697113037
000309.pcd,VRU_Adult_Using_Bicycle,23.882067420265898,0.89,-21.934976230968132,1.53,-3.02254774353721,1.38,-93.92736810224085,0.5549018979072571
000309.pcd,Passenger_Vehicle,38.862539291381836,2.6,-20.359112194606237,5.08,-2.6069479329245415,1.85,-4.783479329845029,0.6776054501533508
000309.pcd,VRU_Adult_Using_Bicycle,24.125147819519047,0.96,-21.784803104400638,1.64,-2.9240247130393984,1.65,-101.56703993705699,0.5897248983383179
000310.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.924047768116004,1.11,-27.624394774436958,1.15,-3.312177807092667,1.68,137.76128253835694,0.7847865223884583
000310.pcd,VRU_Adult_Using_Bicycle,23.870792388916023,0.96,-21.86418771743775,1.64,-3.044659316539765,1.65,-94.74899138275163,0.7244729995727539
000310.pcd,VRU_Adult_Using_Bicycle,24.109636804331902,0.96,-21.61355109836744,1.64,-2.8512287865514336,1.65,-97.33317412993128,0.5543608069419861
000310.pcd,VRU_Adult_Using_Bicycle,24.302143414815276,0.96,-21.261371294657394,1.64,-3.4760091702143328,1.65,-95.08090380427629,0.365201473236084
000310.pcd,Passenger_Vehicle,38.96702448527018,2.6,-20.42169623904758,5.08,-2.645091970761615,1.85,3.1236307171326443,0.6685314178466797
000310.pcd,VRU_Adult_Using_Bicycle,24.168718610491077,0.96,-21.558615207672123,1.64,-2.845465132168361,1.65,83.22705388836064,0.5990586876869202
000311.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.89068965911866,1.11,-27.639984258015957,1.15,-3.3349194208780926,1.68,-30.909661101639934,0.8135293126106262
000311.pcd,VRU_Adult_Using_Bicycle,24.037983417510997,0.96,-21.432738780975352,1.64,-2.8422395586967477,1.65,-161.81379292115872,0.7129102349281311
000311.pcd,VRU_Adult_Using_Bicycle,24.25974639256795,0.96,-21.403928756713867,1.64,-3.7153934637705466,1.65,-110.51724138013262,0.4255722463130951
000311.pcd,VRU_Adult_Using_Bicycle,24.182066069708934,0.89,-21.400746875339088,1.53,-2.9574162297778663,1.38,-96.83836280919792,0.6094604134559631
000312.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.888361538157751,1.11,-27.659920748542344,1.15,-3.3692905061385208,1.68,-35.68595392911751,0.8000926971435547
000312.pcd,VRU_Adult_Using_Bicycle,24.342046525743275,0.96,-21.08558792538113,1.64,-3.0717441903220273,1.65,-108.10953010110347,0.37044909596443176
000312.pcd,VRU_Adult_Using_Bicycle,24.28513346220318,0.89,-21.183276929353415,1.53,-3.0448707781339945,1.38,-100.09062798409465,0.5703312158584595
000313.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.86458530426026,1.11,-27.65067380269369,1.15,-3.3305726210276285,1.68,-32.26721818832829,0.8000410199165344
000313.pcd,VRU_Adult_Using_Bicycle,24.4362190470976,0.89,-20.8770955029656,1.53,-3.0289665250217217,1.38,-104.99704594226174,0.6711962223052979
000314.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.7727953195572,1.11,-27.669171810150154,1.15,-3.424531728029251,1.68,-26.7275806242182,0.798355758190155
000314.pcd,VRU_Adult_Using_Bicycle,24.646924853324894,0.96,-20.481414914131165,1.64,-3.182932347059249,1.65,-113.99996517203252,0.40402135252952576
000314.pcd,VRU_Adult_Using_Bicycle,24.646924853324894,0.96,-20.48141491413117,1.64,-3.18293234705925,1.65,-113.9999651720322,0.6382157206535339
000315.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.849910736083995,1.11,-27.7088670169606,1.15,-3.45256116810967,1.68,-27.874238749712802,0.7184292674064636
000315.pcd,VRU_Adult_Using_Bicycle,24.37971814473471,0.96,-20.78114573160808,1.64,-3.298093239466349,1.65,82.60948345683487,0.6993187069892883
000315.pcd,VRU_Adult_Using_Bicycle,24.690762871190124,0.96,-20.341103001644736,1.64,-3.0858560110393314,1.65,-115.32205345638124,0.4168454706668854
000315.pcd,VRU_Adult_Using_Bicycle,24.71522632398104,0.96,-20.312158283434417,1.64,-3.0697040808828255,1.65,-114.92480617557584,0.6411445140838623
000316.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.74786631266277,1.11,-27.775496037801116,1.15,-3.469384288787842,1.68,-40.024054941409695,0.6983811259269714
000316.pcd,VRU_Adult_Using_Bicycle,24.78649321469394,0.96,-20.136682336980645,1.64,-2.954863309860229,1.65,-115.45378003352965,0.42129555344581604
000316.pcd,VRU_Adult_Using_Bicycle,24.78649321469394,0.96,-20.13668233698065,1.64,-2.9548633098602295,1.65,-115.45378003352945,0.6509605050086975
000317.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.75432345446419,1.11,-27.782993428847377,1.15,-3.386240973192103,1.68,-34.25792843019419,0.7532645463943481
000317.pcd,VRU_Adult_Using_Bicycle,24.896459492770113,0.96,-19.932119282809172,1.64,-2.966633807529101,1.65,-122.1782651838397,0.39827877283096313
000317.pcd,VRU_Adult_Using_Bicycle,24.896459492770113,0.96,-19.932119282809172,1.64,-2.9666338075291026,1.65,-122.17826518383922,0.6662551164627075
000318.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.77774054209392,1.11,-27.799686304728194,1.15,-3.425383965174357,1.68,-31.249375922971737,0.7697468400001526
000318.pcd,VRU_Adult_Using_Bicycle,25.02336072921753,0.96,-19.568739700317384,1.64,-2.9784266948699942,1.65,-109.00307289101579,0.39935755729675293
000318.pcd,VRU_Adult_Using_Bicycle,25.023360729217533,0.96,-19.568739700317387,1.64,-2.978426694869995,1.65,-109.00307289101582,0.6670938730239868
000319.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.785434062664335,1.11,-27.840882521409267,1.15,-3.334468254676232,1.68,135.37196133101347,0.7163607478141785
000319.pcd,VRU_Adult_Using_Bicycle,25.12397967444526,0.96,-19.36091317070855,1.64,-2.9500110281838308,1.65,-112.22846831550055,0.39667853713035583
000319.pcd,VRU_Adult_Using_Bicycle,24.893943548202518,0.89,-19.51967120170594,1.53,-3.191312462091446,1.38,-89.06473615653735,0.6510907411575317
000319.pcd,VRU_Adult_Using_Bicycle,25.183363080024723,0.96,-19.331689357757572,1.64,-2.9331823289394383,1.65,-111.28324709317724,0.7043694853782654
000319.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.897938319614958,1.11,-27.86703282310849,1.15,-3.2710888612838005,1.68,127.09184493637595,0.6012998223304749
000320.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.777541100978858,1.11,-27.826528072357185,1.15,-3.3646621108055115,1.68,-36.35873688178303,0.7513061165809631
000320.pcd,VRU_Adult_Using_Bicycle,25.168279102870397,0.96,-19.141420091901505,1.64,-2.9107251678194315,1.65,65.50556671549401,0.3530254662036896
000320.pcd,VRU_Adult_Using_Bicycle,25.1682791028704,0.96,-19.141420091901512,1.64,-2.910725167819432,1.65,65.50556671549393,0.6950164437294006
000320.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.818387471712557,1.11,-27.867204372699447,1.15,-3.216661783365102,1.68,137.4047008514925,0.620129406452179
000321.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.739467408921989,1.11,-27.854071723090286,1.15,-3.430143806669447,1.68,-36.681642123397076,0.8006696105003357
000321.pcd,VRU_Adult_Using_Bicycle,25.265187644958495,0.96,-18.961060905456545,1.64,-2.961779403686522,1.65,-108.29453248144816,0.36788150668144226
000321.pcd,VRU_Adult_Using_Bicycle,25.28166759715361,0.96,-18.898640015546018,1.64,-2.9461418600643388,1.65,-108.58744132738695,0.7019613981246948
000321.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.862140157948375,1.11,-27.882158445275348,1.15,-3.2580027165620216,1.68,134.86705068848283,0.6034678816795349
000322.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.698771921793627,1.11,-27.862895075480147,1.15,-3.355795431137085,1.68,-36.31560986594339,0.7904126644134521
000322.pcd,VRU_Adult_Using_Bicycle,25.359350428861735,0.96,-18.70841475094066,1.64,-2.8857387093936686,1.65,-112.69271803746079,0.40367990732192993
000322.pcd,VRU_Adult_Using_Bicycle,25.39064407348633,0.96,-18.639219390021434,1.64,-2.944194727473789,1.65,-111.394165012744,0.6906359195709229
000323.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.676298288198627,1.11,-27.81954207787148,1.15,-3.382160865343534,1.68,-44.1144262116065,0.7930413484573364
000323.pcd,VRU_Adult_Using_Bicycle,25.407261031014578,0.96,-18.540656907217844,1.64,-3.124174918447221,1.65,-99.73967876626318,0.3871341347694397
000323.pcd,VRU_Adult_Using_Bicycle,25.487779723273388,0.96,-18.45174704657661,1.64,-2.9547727108001713,1.65,-113.23915256086525,0.623924732208252
000324.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.66359772401698,1.11,-27.875646142398615,1.15,-3.45591420285842,1.68,-41.043949417465726,0.7968307733535767
000324.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.313274701436367,1.11,-14.209686696529394,1.15,-3.174345831076303,1.68,105.3583298759154,0.34700772166252136
000324.pcd,VRU_Adult_Using_Bicycle,25.559614293715537,0.96,-18.21073969672708,1.64,-3.0334092448739445,1.65,-103.1687220375691,0.6114633083343506
000325.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.771510759989429,1.11,-28.02210489908855,1.15,-3.4806724230448407,1.68,127.72696228882812,0.7838600277900696
000325.pcd,VRU_Adult_Using_Bicycle,25.443176269531254,0.96,-18.078452587127686,1.64,-3.29234954714775,1.65,-88.84911408681182,0.38335278630256653
000325.pcd,VRU_Adult_Using_Bicycle,25.66511714458466,0.96,-17.92098450660706,1.64,-2.938714325428009,1.65,-106.90702620762306,0.6133913993835449
000326.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.664504101401887,1.11,-27.90363853856138,1.15,-3.538353280017251,1.68,-45.10597639024042,0.7674927115440369
000326.pcd,VRU_Adult_Using_Bicycle,25.7832378205799,0.96,-17.59224201384045,1.64,-2.925180139995757,1.65,-106.82285472566863,0.62848299741745
000327.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.668120247977125,1.11,-27.93180238632929,1.15,-3.470060098738897,1.68,-43.64066852920802,0.7648274898529053
000327.pcd,VRU_Adult_Using_Bicycle,25.85784743813908,0.96,-17.364585764267872,1.64,-2.9885918813593246,1.65,-107.83906775789626,0.6672561764717102
000328.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.700860341389985,1.11,-27.968332799275725,1.15,-3.4184203942616787,1.68,-41.37023736464738,0.7664998173713684
000328.pcd,VRU_Adult_Using_Bicycle,25.989251305075257,0.96,-17.099012935862824,1.64,-3.0287333095774933,1.65,70.11586403444056,0.6431359052658081
000329.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.68283623143247,1.11,-27.984637210243633,1.15,-3.5072959598742033,1.68,-40.22767516564374,0.7796872854232788
000329.pcd,VRU_Adult_Using_Bicycle,26.05940224142636,0.96,-16.858839708216056,1.64,-2.9648787835065056,1.65,-111.01375762786981,0.6386148929595947
000330.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.61638329823813,1.11,-28.003790283203127,1.15,-3.5127607504526774,1.68,-38.92865437672688,0.7566441297531128
000330.pcd,VRU_Adult_Using_Bicycle,26.148333358764653,0.96,-16.619959640502934,1.64,-3.1026604056358336,1.65,-110.35890126690916,0.6309612989425659
000330.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.813024130734533,1.11,-28.154123392972078,1.15,-3.2872818058187305,1.68,136.95778212029626,0.6523916125297546
000331.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.728532847236194,1.11,-28.076914731193995,1.15,-3.4826436042785645,1.68,-35.82830645920422,0.7484164237976074
000331.pcd,VRU_Adult_Using_Bicycle,26.260121107101444,0.96,-16.299804568290718,1.64,-3.1569733321666718,1.65,-111.52789874147447,0.6476901769638062
000332.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.641767501831067,1.11,-28.11321708134243,1.15,-3.47402674811227,1.68,-32.14930477102744,0.7689275741577148
000332.pcd,VRU_Adult_Using_Bicycle,26.348546743392948,0.96,-16.045388698577884,1.64,-3.072351157665253,1.65,-109.86960082891534,0.6338545083999634
000333.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.686954286363395,1.11,-28.19310421413846,1.15,-3.5258322026994495,1.68,-43.35565879570843,0.7687520980834961
000333.pcd,VRU_Adult_Using_Bicycle,26.443203862508142,0.96,-15.820841280619307,1.64,-3.0973917961120607,1.65,67.14108215991511,0.6073310375213623
000334.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.704177049490138,1.11,-28.26352544931266,1.15,-3.423213793681218,1.68,-39.7855812423524,0.779734194278717
000334.pcd,VRU_Adult_Using_Bicycle,26.550617554608518,0.96,-15.609245861277868,1.64,-3.0860555732951447,1.65,-115.09695672219749,0.5997363328933716
000335.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.712970382288892,1.11,-28.302830445139037,1.15,-3.643705280203568,1.68,-46.42835199919072,0.7622554302215576
000335.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.836911973499122,1.11,-28.36035074506487,1.15,-3.3413040297371994,1.68,120.68459598756765,0.4760214388370514
000335.pcd,VRU_Adult_Using_Bicycle,26.66470269595876,0.96,-15.415526894962094,1.64,-3.2118616384618424,1.65,62.15358577873833,0.6488169431686401
000336.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.701333570480354,1.11,-28.368222999572758,1.15,-3.5623240947723387,1.68,131.1791763026523,0.7568169236183167
000336.pcd,VRU_Adult_Using_Bicycle,26.762052774429325,0.96,-15.16372305154801,1.64,-3.234671860933304,1.65,55.93907434412083,0.641250491142273
000337.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.587834017617373,1.11,-28.326681818280907,1.15,-3.6117991209030156,1.68,-38.75130913696661,0.739831805229187
000337.pcd,VRU_Adult_Using_Bicycle,26.880941867828373,0.96,-14.900307893753055,1.64,-3.1797616183757786,1.65,57.09380430199631,0.6462900638580322
000338.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.677636888292106,1.11,-28.375814755757656,1.15,-3.62527620792389,1.68,141.24030555728442,0.7523128390312195
000338.pcd,VRU_Adult_Using_Bicycle,26.999525960286462,0.96,-14.680185127258307,1.64,-3.1344475110371905,1.65,56.22629864380063,0.6396130919456482
000339.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.649720809038957,1.11,-28.383883195764884,1.15,-3.589473948759191,1.68,-29.32471148849966,0.7688280344009399
000339.pcd,VRU_Adult_Using_Bicycle,27.123274922370914,0.96,-14.427205026149752,1.64,-3.0965929776430134,1.65,-119.25489824661992,0.5957305431365967
000339.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,29.486831903457645,1.11,-21.89018511772156,1.15,-2.423359595239161,1.68,-65.90725321228538,0.5125131607055664
000340.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.667849719524389,1.11,-28.41679167747498,1.15,-3.614999830722809,1.68,140.048008556039,0.7354446053504944
000340.pcd,VRU_Adult_Using_Bicycle,27.33559401830038,0.96,-14.073645909627283,1.64,-3.0438644886016832,1.65,-111.8770499990834,0.5378347635269165
000341.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.695544560750331,1.11,-28.50178358289931,1.15,-3.5086067252688937,1.68,143.17362707341127,0.7259761691093445
000342.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.630338086022281,1.11,-28.436745855543354,1.15,-3.6039956940544977,1.68,-34.28418699559856,0.7414668202400208
000343.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.618663660685236,1.11,-28.495415496826183,1.15,-3.59714682896932,1.68,-29.9469300425936,0.6746166944503784
000344.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.62832054725061,1.11,-28.541287348820617,1.15,-3.568478951087365,1.68,136.72456969012683,0.6802959442138672
000344.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.762243997483031,1.11,-28.598482404436385,1.15,-3.3526127338409415,1.68,127.1212214978657,0.5526648759841919
000345.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.606427366083329,1.11,-28.61541522632946,1.15,-3.490397713401101,1.68,133.80353226127357,0.6820194125175476
000346.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.63021868467332,1.11,-28.615312099456794,1.15,-3.4865740686655045,1.68,138.38730604839083,0.7100443840026855
000346.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.718154668807987,1.11,-28.645064926147462,1.15,-3.3555075168609614,1.68,139.00910079514298,0.5688179135322571
000347.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.63414319356284,1.11,-28.672574996948253,1.15,-3.5300543308258057,1.68,134.06932430357438,0.6392923593521118
000347.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.763614091006197,1.11,-28.677283547141336,1.15,-3.353894482959399,1.68,132.9260768541105,0.5640678405761719
000348.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.609554971967436,1.11,-28.630129677908773,1.15,-3.516640441758292,1.68,-34.24053887180582,0.6560866236686707
000348.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.655220985412607,1.11,-28.671375410897394,1.15,-3.3646138395581913,1.68,140.68084592310797,0.5805323123931885
000349.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.57623529434205,1.11,-28.592177867889408,1.15,-3.541316628456116,1.68,-36.898640693863044,0.7075411081314087
000349.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.729574566795717,1.11,-28.678555624825613,1.15,-3.360451505297705,1.68,134.2517290471724,0.5924062132835388
000350.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.62888100941977,1.11,-28.670101165771488,1.15,-3.5324700037638346,1.68,-43.927882263937704,0.742097795009613
000350.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.743406209078705,1.11,-28.735307346690785,1.15,-3.341112201864068,1.68,128.43133258299164,0.5927749276161194
000351.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.640691651238345,1.11,-28.645868407355422,1.15,-3.548470285203722,1.68,-36.84257152128473,0.7163696885108948
000351.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.664814142080461,1.11,-28.688585721529446,1.15,-3.3440811817462617,1.68,-34.93504672559143,0.5850638747215271
000352.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.598813056945811,1.11,-28.598695642807915,1.15,-3.668606856290032,1.68,-39.32919013625165,0.7139463424682617
000352.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.77391815185547,1.11,-28.801718625155363,1.15,-3.354941151358864,1.68,128.86359651863287,0.5983466506004333
000353.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.644798483167389,1.11,-28.719067164829806,1.15,-3.495304669652666,1.68,-33.32161342915259,0.7437752485275269
000354.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.62509763240815,1.11,-28.795775651931766,1.15,-3.5931609869003296,1.68,-47.94389254085218,0.6803098320960999
000355.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.605943044026706,1.11,-28.82640139261882,1.15,-3.555636008580526,1.68,-43.081589901637145,0.6981085538864136
000355.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.62370872497559,1.11,-28.83830422621507,1.15,-3.354024446927583,1.68,-44.44273496300771,0.6167387366294861
000356.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.549991786479957,1.11,-28.848486661911014,1.15,-3.6452744007110596,1.68,-46.46181839302433,0.7150987386703491
000356.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.717220505078638,1.11,-28.925623496373493,1.15,-3.3667681813240047,1.68,130.0415590617515,0.5894455909729004
000357.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.520270093282072,1.11,-28.867934926350916,1.15,-3.665873384475708,1.68,-83.13817959512232,0.715272843837738
000357.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.698664250581166,1.11,-29.00772650345512,1.15,-3.371872984844704,1.68,124.66182986010993,0.5976543426513672
000358.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.551533381144218,1.11,-28.935011015998,1.15,-3.636054833730062,1.68,-76.78072808931947,0.742583692073822
000359.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.51163641611736,1.11,-28.94900004069011,1.15,-3.632032765282526,1.68,-67.94962482991878,0.7283312678337097
000360.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.477910232543953,1.11,-29.03649609883627,1.15,-3.6348815600077313,1.68,-64.20543965199386,0.7199923396110535
000360.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.62789634863536,1.11,-29.16012167930603,1.15,-3.389867643515268,1.68,-53.913389203270164,0.42989349365234375
000361.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.456286907196052,1.11,-29.097121000289924,1.15,-3.582459419965744,1.68,-74.15530651217648,0.7282593250274658
000361.pcd,VRU_Adult_Using_Bicycle,28.557498931884776,0.89,-12.327207565307626,1.53,-3.756497939427694,1.38,-73.87552093129483,0.3773539066314697
