bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000453.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.2220095466165,0.99,-22.87507517197553,1.12,-3.224106634364409,1.58,-134.76810892544225,0.315213680267334
000453.pcd,Passenger_Vehicle,32.78087503769819,2.6,-17.356173515319824,5.08,-2.6526822482838335,1.85,121.93272678042258,0.71230149269104
000453.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.538483106173008,0.99,-24.47033383296087,1.12,-3.007103975002581,1.58,-70.44677733865552,0.6063854694366455
000454.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.176739240947526,0.99,-22.92054417258815,1.12,-3.1197795616952995,1.58,50.188303269996936,0.3626682460308075
000454.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,32.97719301496234,0.99,-19.656250136239198,1.12,-2.9574904782431455,1.58,-66.2739277295988,0.8038864135742188
000454.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.176739240947523,0.99,-22.92054417258815,1.12,-3.119779561695298,1.58,50.188303269997824,0.6057332158088684
000455.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.144729137420658,0.99,-22.9182149887085,1.12,-3.0918832182884213,1.58,-132.7663276002842,0.3095424175262451
000455.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,35.000399589538574,0.99,-24.693446318308514,1.12,-2.2518654664357487,1.58,-68.11342051003902,0.7789871692657471
000455.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,29.93204708099365,0.99,-34.474227333068846,1.12,-2.387245242297648,1.58,-61.457352748192314,0.6315456032752991
000456.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.171922510320496,0.99,-22.944862539117988,1.12,-3.1701499873941597,1.58,-135.65461323742468,0.5923322439193726
000457.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.094884438948203,0.99,-22.934909647161312,1.12,-3.190709428353743,1.58,-132.8563344016209,0.5770449042320251
000457.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.956388126720086,0.99,-27.62969866665927,1.12,-2.90821143172004,1.58,-61.220966925443314,0.6771536469459534
000458.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.0469153554816,0.99,-22.970581958168435,1.12,-3.086431992681403,1.58,-123.2193508574112,0.5416436195373535
000458.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.75044813610259,0.99,-30.84878276643299,1.12,-2.6298433031354627,1.58,-64.08442574281563,0.6560394167900085
000459.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.993934557988098,0.99,-23.037983820988586,1.12,-3.08130510036762,1.58,-129.4905749139058,0.5003522634506226
000459.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.75778865814209,0.99,-28.195994445255824,1.12,-2.6952946356364653,1.58,-64.39742215387619,0.6710492372512817
000460.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.98995399475098,0.99,-23.05706057341203,1.12,-2.8649697303771977,1.58,-133.05104360543802,0.5134532451629639
000460.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.618403801551235,0.99,-27.034788058354305,1.12,-2.705631666458569,1.58,-61.28636504034002,0.6846290230751038
000461.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.95972273084853,0.99,-23.12729828446,1.12,-3.0806939072079134,1.58,-148.20389542383396,0.3425999879837036
000461.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.423468130606192,0.99,-28.947674292105216,1.12,-2.6437703591805906,1.58,-60.897198906085784,0.6691871881484985
000462.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.893232091267908,0.99,-23.097426605224612,1.12,-3.0617196400960287,1.58,-148.5803601657805,0.3401872515678406
000462.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.823111702414124,0.99,-31.340805951286764,1.12,-2.7725928671219755,1.58,-57.71827022603504,0.6659212112426758
000463.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.416038331531343,0.99,-28.069906143915084,1.12,-3.1403230712527312,1.58,-56.23910228573759,0.6286141276359558
000464.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,29.354867935180668,0.99,-32.94977658589681,1.12,-2.8263818820317566,1.58,-57.769867196037346,0.6141757369041443
000465.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.84759417447177,0.99,-23.15197736566717,1.12,-3.1639938462864254,1.58,-166.2043643474318,0.6023553013801575
000466.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.76955074734158,0.99,-30.414190822177464,1.12,-2.8120695385668006,1.58,-61.24726433275381,0.5964174270629883
000467.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.733841143156354,0.99,-23.135588796515215,1.12,-3.1794245745006355,1.58,-168.82961012975613,0.622469425201416
000468.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.511695861816406,0.99,-31.64755058288575,1.12,-2.6592958399227675,1.58,-59.46590299410166,0.6539477705955505
000469.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.67512096058239,0.99,-27.80833946574818,1.12,-2.5372367636723947,1.58,-71.1269701705661,0.6410372257232666
000470.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.602593154907233,0.99,-23.20451545715332,1.12,-3.0522553348541255,1.58,-134.99955642723063,0.6164416074752808
000471.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.627630648405656,0.99,-29.537923729938008,1.12,-2.4951348382493714,1.58,-64.88306738802325,0.6227982640266418
000472.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.513506984710695,0.99,-23.24589071273804,1.12,-2.948467719554901,1.58,-145.69179950518435,0.3919275104999542
000472.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.11249872843425,0.99,-25.955640284220376,1.12,-2.7026936491330447,1.58,-70.70000242175257,0.638153612613678
000473.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.495505593039777,0.99,-23.277368632229898,1.12,-2.978209625590931,1.58,-142.65987676672836,0.35809072852134705
000473.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.207942630933683,0.99,-29.243896318518598,1.12,-2.717156358387158,1.58,-59.47355670384136,0.6221161484718323
000474.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.445910983615455,0.99,-23.31038210127089,1.12,-2.9862919251124063,1.58,-158.84844523825748,0.30260154604911804
000474.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.345093607902527,0.99,-27.14725363254547,1.12,-2.563791405409573,1.58,-69.93374588198995,0.5830951929092407
000475.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.41335033235096,0.99,-23.331938789004372,1.12,-2.980604012807209,1.58,163.43909916407637,0.5769911408424377
000476.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.71306002140045,0.99,-24.636415362358097,1.12,-2.8905873186886293,1.58,-67.98399785913938,0.6032887101173401
000477.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.62545888564166,0.99,-24.61747663161334,1.12,-2.8673751389279074,1.58,-70.04995578971176,0.6156452894210815
000478.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.706370892732046,0.99,-34.30486455171005,1.12,-2.274674818567607,1.58,-60.88543595090214,0.6356735825538635
000479.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.244515736897785,0.99,-23.54384641294126,1.12,-2.87448067135281,1.58,174.20030929971637,0.6284464597702026
000480.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.1974510046152,0.99,-23.58424304081844,1.12,-2.869493007659912,1.58,177.69101951601132,0.38957661390304565
000480.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.978585243225098,0.99,-26.922317186991375,1.12,-2.529398389160632,1.58,-69.57245248074975,0.6387028098106384
000481.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.182143483843127,0.99,-23.621922016143802,1.12,-2.8676279272351946,1.58,-161.61134317228556,0.31554871797561646
000481.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.788748635186092,0.99,-27.40125634935167,1.12,-2.6254645740544342,1.58,-59.78709499583197,0.5707200765609741
000482.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.128629755090788,0.99,-23.640818913777675,1.12,-2.8461991857599327,1.58,-164.7152121688828,0.31949666142463684
000482.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.128629755090785,0.99,-23.640818913777668,1.12,-2.8461991857599322,1.58,-164.7152121688828,0.6041070222854614
000483.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.731869141260784,0.99,-27.267361402511597,1.12,-2.7225006918112427,1.58,-59.51652004982487,0.6132556796073914
000484.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.25577956438065,0.99,-28.804648637771606,1.12,-2.729358442127704,1.58,-60.08337088787329,0.6317492723464966
000485.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.7225604738508,0.99,-26.614571571350098,1.12,-2.7871568884168347,1.58,-51.92618697733925,0.6308996081352234
000486.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.95667339773739,0.99,-23.73178195953369,1.12,-2.942147872027228,1.58,-160.12519219208662,0.6315181255340576
000487.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.910759658813483,0.99,-23.726469573974615,1.12,-2.9479901885986326,1.58,162.66182853547164,0.3390315771102905
000487.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.11978149414063,0.99,-27.944123840332033,1.12,-2.4699700570106495,1.58,-67.32514571839218,0.6377376914024353
000488.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.883783578872684,0.99,-23.742670694986984,1.12,-2.95378385980924,1.58,-136.29112026859673,0.35637006163597107
000488.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.309329350789394,0.99,-27.929451147715252,1.12,-2.9483306507269536,1.58,-53.42660136127623,0.640633761882782
000489.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.875779266357426,0.99,-23.771881179809576,1.12,-2.9659017372131347,1.58,122.44585496882641,0.34193921089172363
000489.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.875779266357426,0.99,-23.77188117980957,1.12,-2.965901737213134,1.58,122.44585496882391,0.6328703165054321
000490.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.781576758936836,0.99,-23.842457620721117,1.12,-3.0402577299820748,1.58,-116.53939646179418,0.3454727530479431
000490.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.93893073586857,0.99,-27.356802098891315,1.12,-2.9637899328680577,1.58,-51.819795127771776,0.6453943848609924
000491.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.76258652026837,0.99,-23.86221394172082,1.12,-2.965473615206205,1.58,-120.87560054049672,0.5664081573486328
000491.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.07478385501438,0.99,-25.957139756944443,1.12,-2.844082229667239,1.58,-50.222960675725005,0.6186840534210205
000492.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.735494477408277,0.99,-23.91672515869141,1.12,-2.986485098089491,1.58,-102.14335227396575,0.5546849370002747
000493.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.737084269523624,0.99,-23.943402230739597,1.12,-2.915778316557408,1.58,174.38868159789718,0.4579903483390808
000494.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.694849155567315,0.99,-23.956303985030566,1.12,-2.8785133803332292,1.58,-100.07884425983858,0.5819555521011353
000495.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.682103741553526,0.99,-24.028634286695915,1.12,-2.88735608900747,1.58,-162.34554659714343,0.4450622797012329
000496.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.683211565017704,0.99,-24.069927334785465,1.12,-2.882881134748459,1.58,163.2004461069714,0.44107070565223694
000496.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.272538890009347,0.99,-26.640102884043817,1.12,-2.7747800661169957,1.58,-51.02990775935178,0.6518532037734985
000497.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.658000576880674,0.99,-24.08894705003308,1.12,-2.8594916866671656,1.58,158.38937416999576,0.4902803301811218
000497.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.106882307264545,0.99,-28.90560679965549,1.12,-2.630636250531231,1.58,-57.05096605114223,0.6521521806716919
000498.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.634601304025363,0.99,-24.11928408073657,1.12,-2.8979290398684414,1.58,-128.8872492754096,0.46317970752716064
000498.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.63460130402536,0.99,-24.119284080736566,1.12,-2.897929039868441,1.58,-128.88724927540974,0.6412367820739746
000499.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.603776674012884,0.99,-24.151754224622575,1.12,-2.919780950288515,1.58,-140.26219370014036,0.44565826654434204
000499.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.924693469343516,0.99,-26.90738506974845,1.12,-2.6507115610714607,1.58,-56.50381437557454,0.6206368803977966
000500.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.57633443032542,0.99,-24.172827320714152,1.12,-2.901717101373979,1.58,-145.8521085132081,0.34360742568969727
000501.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.557213075699345,0.99,-24.1926085564398,1.12,-2.938428532692693,1.58,-147.63412639653836,0.40392717719078064
000502.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.51691556658064,0.99,-24.231274032592776,1.12,-2.9614440373011996,1.58,-144.29175688592912,0.3585609495639801
000502.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.53888468588552,0.99,-27.455888871223696,1.12,-2.4884905718987977,1.58,-65.9968378471136,0.605892539024353
000503.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.793065697806224,0.99,-30.960274941580636,1.12,-2.5162130389894752,1.58,-56.530811777443795,0.5961442589759827
000504.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.453349665591595,0.99,-24.295001983642578,1.12,-2.981260701229697,1.58,-134.45427691040317,0.39597392082214355
000505.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.355549349103658,0.99,-24.325824901035855,1.12,-3.019620261873517,1.58,-130.12164037108596,0.39298877120018005
000506.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.325652190617156,0.99,-24.33639342444284,1.12,-3.025051806654249,1.58,-120.92553083221839,0.37983930110931396
000507.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.281788882087262,0.99,-24.384772581212665,1.12,-2.9488716335857617,1.58,-121.29154138572599,0.37349653244018555
000508.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.244575558286726,0.99,-24.429214535337508,1.12,-3.008689786448623,1.58,-115.53885325303617,0.4479265809059143
000509.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.24375382591697,0.99,-24.448177337646488,1.12,-2.9940231547636142,1.58,-118.72418985763505,0.4847349524497986
000510.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.18679311540392,0.99,-24.488773187001545,1.12,-3.03872349527147,1.58,-111.00529535165464,0.5019828677177429
000511.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.179075808138464,0.99,-24.542684142654007,1.12,-2.9911685634303735,1.58,-116.28096805779052,0.44417446851730347
000512.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.190767451695034,0.99,-24.584721810477124,1.12,-3.020456954411097,1.58,-106.72850949837212,0.389394611120224
000513.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.160439409528465,0.99,-24.628587886265347,1.12,-2.9949181556701654,1.58,-166.37961715896438,0.3650839328765869
000514.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.137335325542253,0.99,-24.684453612879707,1.12,-3.0258923267063342,1.58,-137.4392479846818,0.47369351983070374
000514.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.99961519241333,0.99,-25.535132884979248,1.12,-2.717610508203506,1.58,-41.045462290774566,0.580115795135498
000515.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.113197490147186,0.99,-24.705183901105613,1.12,-3.0203050000326974,1.58,-131.25672233045685,0.4694073498249054
000516.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.08685535337867,0.99,-24.736786633003053,1.12,-2.932641401523497,1.58,-127.79023878260205,0.552146852016449
000517.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.06314473035859,0.99,-24.77033587199886,1.12,-2.92125783315519,1.58,-146.8182341641718,0.48965999484062195
000518.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.061290827664465,0.99,-24.80602325092663,1.12,-2.886458835818551,1.58,-124.09992308776029,0.46957793831825256
000519.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.004581870102303,0.99,-24.828360487775107,1.12,-3.0416136950981327,1.58,-122.96295099262414,0.4724518656730652
000520.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.97676579157512,0.99,-24.875998444027374,1.12,-3.0236416194174023,1.58,-140.7427399948292,0.4324583411216736
000521.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.93624950099636,0.99,-24.913718919496283,1.12,-3.0373664868844523,1.58,-144.2305723504859,0.44424277544021606
000522.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.882737318674728,0.99,-24.98311245441437,1.12,-3.028423681855202,1.58,-139.38212242131186,0.528648316860199
000523.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.844544659490175,0.99,-25.029949146768327,1.12,-3.066107024317202,1.58,-128.61022946168146,0.4668721854686737
000524.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.830517450968426,0.99,-25.067873909359893,1.12,-3.069039912450881,1.58,-132.2428577414495,0.5021535158157349
000525.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.82547431768373,0.99,-25.120847435884702,1.12,-3.0546574814375056,1.58,-113.64614853699737,0.5773819088935852
000526.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.78387460476015,0.99,-25.161740465862,1.12,-3.0483045985059043,1.58,-118.56412011410123,0.6113347411155701
000527.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.759952802915834,0.99,-25.239425710729655,1.12,-3.013959394918906,1.58,-120.2809977112008,0.6134397983551025
000528.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.7397729974044,0.99,-25.289443668566253,1.12,-3.0201852196141292,1.58,-126.12646563778955,0.45535361766815186
000529.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.7209253532942,0.99,-25.343413419501733,1.12,-2.9540794394737064,1.58,-115.98419202094169,0.4476323127746582
000530.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.721643190126166,0.99,-25.405273592149893,1.12,-2.9610688944120667,1.58,-157.39256523270583,0.42686909437179565
000531.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.68635563623338,0.99,-25.478885559808646,1.12,-2.95016242208935,1.58,-141.9846416228383,0.4494958817958832
000532.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.681038379669193,0.99,-25.5057855129242,1.12,-2.91263011097908,1.58,-141.71006025872654,0.48636215925216675
000533.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.642300396430787,0.99,-25.554740859241026,1.12,-2.886070042121701,1.58,-123.57715985149494,0.4907855689525604
000534.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.63151813083225,0.99,-25.58011453416613,1.12,-2.8794358518388536,1.58,-124.09409704888111,0.4438937306404114
000535.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.587279962938887,0.99,-25.654091280560166,1.12,-2.9374727260234743,1.58,-127.89101411659223,0.33020004630088806
