bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000703.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.641783714294437,0.99,-0.8991381078958511,1.12,-3.2535920977592463,1.58,-79.48241893707646,0.7988489866256714
000704.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.621026897430422,0.99,-0.9627730637788829,1.12,-3.2534901261329643,1.58,-78.28697991553722,0.7824109196662903
000705.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.61902562309714,0.99,-0.9826050961718823,1.12,-3.236141934114343,1.58,-77.65983481986885,0.7951667308807373
000706.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.630595960115134,0.99,-1.0216711885050747,1.12,-3.3131719012009464,1.58,-74.7762127738998,0.8039677143096924
000707.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.63452286190457,0.99,-1.103452970584235,1.12,-3.311612195438808,1.58,-61.998715868467535,0.8166676759719849
000708.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.643432362874353,0.99,-1.1330068349838267,1.12,-3.3825366973876947,1.58,-84.61637673822253,0.7729151248931885
000709.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.728165984153748,0.99,-1.1908891201019296,1.12,-3.3763551265001293,1.58,-63.31513130395964,0.7728615403175354
000710.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.674782466888427,0.99,-1.2721786707639744,1.12,-3.3957956790924064,1.58,-62.66474362504298,0.727827787399292
000711.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.694728938016027,0.99,-1.2490872225978171,1.12,-3.2777978181838985,1.58,-67.89878573001161,0.7734764814376831
000712.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.695548230951484,0.99,-1.3310038474473087,1.12,-3.2452629587867032,1.58,-66.84014707134492,0.7620676159858704
000713.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.716228087743122,0.99,-1.4038678059975318,1.12,-3.2632626096407567,1.58,-69.8969518559289,0.7777699828147888
000714.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.721993732452393,0.99,-1.4832189023494728,1.12,-3.2393310308456416,1.58,-87.13806755109164,0.782539427280426
000715.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.71373060014513,0.99,-1.51108158959283,1.12,-3.243856920136345,1.58,-90.36195569572268,0.7797821760177612
000716.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.764472007751465,0.99,-1.5927122036616008,1.12,-3.2646399140357967,1.58,-95.84625651531084,0.7429808378219604
000717.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.770760987934313,0.99,-1.558611411797375,1.12,-3.319806437743337,1.58,-84.533108411467,0.7699624300003052
000718.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.774805545806885,0.99,-1.6525078952312513,1.12,-3.1914298415184015,1.58,-105.79339641194986,0.7729642391204834
000719.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.807882853916716,0.99,-1.689467123576577,1.12,-3.2512318520318892,1.58,-96.8351453834498,0.7728535532951355
000720.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.5232899983724,0.99,-1.8440202871958464,1.12,-3.2781123320261636,1.58,-68.7958883374788,0.8219718933105469
000720.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.806552342006142,0.99,-1.7089199736004796,1.12,-3.163147756031581,1.58,-107.81508164779493,0.7778764963150024
000721.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.775530656178795,0.99,-1.7614441464344672,1.12,-3.247815360625584,1.58,-100.48868428654478,0.8095444440841675
000722.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.501548131306972,0.99,-1.9763042132059783,1.12,-3.4281242291132608,1.58,-75.12532111950645,0.8973075747489929
000722.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.77186364393968,0.99,-1.853800530617057,1.12,-3.2350432872772212,1.58,-99.27420805365242,0.7811165452003479
000723.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.4896969265408,0.99,-2.080719285541116,1.12,-3.4758954048156743,1.58,-71.07968647058189,0.8912646770477295
000723.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.753198544184368,0.99,-1.908368249734244,1.12,-3.273744146029154,1.58,-101.68350742071098,0.7824386954307556
000724.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.537115520901153,0.99,-2.086137096087144,1.12,-3.4746274948120117,1.58,-69.85049007686453,0.8594839572906494
000724.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.75554166521345,0.99,-1.903994037991479,1.12,-3.302705424172537,1.58,-93.12860507693841,0.7577342391014099
000725.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.503141923384234,0.99,-2.0959365476261542,1.12,-3.434129064733332,1.58,-71.3385549633366,0.8394758105278015
000726.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.538896136813698,0.99,-2.1762501796086684,1.12,-3.439903285768297,1.58,-65.51516027545136,0.893567681312561
000726.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.73068561553955,0.99,-2.0361630976200105,1.12,-3.1692525863647454,1.58,-89.73535882456028,0.7729179859161377
000727.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.520622444152835,0.99,-2.2461225152015745,1.12,-3.41535713672638,1.58,-72.91315381590863,0.9127383828163147
000728.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.508602142333988,0.99,-2.2586772739887286,1.12,-3.437758505344391,1.58,-67.45368973738252,0.9165177345275879
000728.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.72145009040833,0.99,-2.1268400947252943,1.12,-3.188637346029281,1.58,-87.14763013331009,0.7868752479553223
000729.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.517945480346683,0.99,-2.3544034838676504,1.12,-3.4767427921295164,1.58,101.9989732007391,0.9133939146995544
000729.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.706984433260832,0.99,-2.2089051387526792,1.12,-3.2528889937834298,1.58,-85.82130448327544,0.7751216888427734
000730.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.464472055435184,0.99,-2.3221338242292457,1.12,-3.374991655349732,1.58,-74.83030852693528,0.9243773818016052
000730.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.71924278952859,0.99,-2.23954710635272,1.12,-3.233368635177612,1.58,-97.6687420547575,0.7778183817863464
000731.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.505630765642444,0.99,-2.4218583788190626,1.12,-3.42905364717756,1.58,101.01579174167014,0.9144344925880432
000731.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.713633710687812,0.99,-2.2521120418201814,1.12,-3.206020604480396,1.58,-98.05331935054937,0.77334064245224
000732.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.467873382568364,0.99,-2.3553641319274954,1.12,-3.3197508811950684,1.58,-77.5083652784775,0.8980109691619873
000732.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.776649173937347,0.99,-2.3066457635477975,1.12,-3.2080701526842614,1.58,-90.46370309820716,0.8221063613891602
000733.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.495849132537845,0.99,-2.4708932340145164,1.12,-3.421303063631058,1.58,-67.02280410069892,0.8972325921058655
000733.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.706974933021947,0.99,-2.327277083145946,1.12,-3.2332671692496846,1.58,-98.12167867450253,0.846519410610199
000734.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.803714025588267,0.99,-2.3190601666768393,1.12,-3.164071162541706,1.58,-77.8004634752746,0.8559821844100952
000734.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.492000579833988,0.99,-2.4120065371195527,1.12,-3.2859318256378174,1.58,-69.61739584358654,0.851020872592926
000735.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.492469515119286,0.99,-2.484594958169125,1.12,-3.4129507882254466,1.58,-68.34073699198913,0.8987343907356262
000735.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.713169574737552,0.99,-2.37030361890793,1.12,-3.202268290519713,1.58,-101.14048663781395,0.8472212553024292
000736.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.509822845458988,0.99,-2.5826971133550063,1.12,-3.4922651052474976,1.58,103.95281253239779,0.9207016229629517
000736.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.742165327072147,0.99,-2.36063082019488,1.12,-3.2315326929092403,1.58,-125.08182707650724,0.8529789447784424
000737.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.5210807800293,0.99,-2.488965463638311,1.12,-3.3949649333953866,1.58,-68.85804441033929,0.9188445806503296
000738.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.484132528305057,0.99,-2.5147182345390378,1.12,-3.4054858982563023,1.58,-65.23584153257923,0.9176954030990601
000738.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.77115711412932,0.99,-2.4005367002989124,1.12,-3.1493537300511405,1.58,-115.45820464388962,0.8073300123214722
000739.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.508769512176517,0.99,-2.5962477326393176,1.12,-3.472646087408066,1.58,-66.64358598347127,0.9203234314918518
000739.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.74405821164449,0.99,-2.4347804884115862,1.12,-3.290224283933638,1.58,-106.38693929127157,0.8276464939117432
000740.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.466045761108404,0.99,-2.472189283370978,1.12,-3.363565683364869,1.58,-81.4291502288417,0.92207270860672
000740.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.74715461730957,0.99,-2.3854318737983697,1.12,-3.2221475124359125,1.58,2.087769207977437,0.823775589466095
000741.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.52340469360352,0.99,-2.524295520782476,1.12,-3.3600979328155516,1.58,-63.96560658487996,0.927992045879364
000742.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.49904847145081,0.99,-2.5471858680248314,1.12,-3.400989800691605,1.58,-67.24285648123492,0.9303653836250305
000742.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.744977474212646,0.99,-2.4102373719215398,1.12,-3.181958436965942,1.58,-125.85206661554042,0.8250889778137207
000743.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.50273759024484,0.99,-2.568970850535807,1.12,-3.4280997685023715,1.58,-66.34581523731907,0.9268169403076172
000743.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.753580342168394,0.99,-2.4354038653166397,1.12,-3.2050986497298526,1.58,-119.82615350093496,0.8200191259384155
000744.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.50204113551549,0.99,-2.551094668252133,1.12,-3.4822250774928505,1.58,-69.74035654728121,0.9256293773651123
000744.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.76620506286621,0.99,-2.4165766429901128,1.12,-3.2394556236267085,1.58,-144.63714809917622,0.811161994934082
000745.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.491638819376632,0.99,-2.6163413524627743,1.12,-3.4460026025772095,1.58,-75.7372292939167,0.9295970797538757
000745.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.747665322345238,0.99,-2.4649992818417763,1.12,-3.2628295317940084,1.58,-112.23375687354547,0.7717463374137878
000746.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.484117507934574,0.99,-2.5009292364120537,1.12,-3.296085397402446,1.58,-69.42433103085759,0.9288306832313538
000746.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.748255157470705,0.99,-2.449635903040571,1.12,-3.149737898508707,1.58,-86.90765991825387,0.796451985836029
000747.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.502862612406417,0.99,-2.5839875141779642,1.12,-3.416948596636454,1.58,-63.266189512234895,0.9295085072517395
000747.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.782581939697266,0.99,-2.4449531555175805,1.12,-3.2122240066528316,1.58,-125.22583925175798,0.7949097752571106
000748.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.51886346605089,0.99,-2.568447854783805,1.12,-3.3933060434129505,1.58,-67.9749750008726,0.9284536242485046
000748.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.76078746629798,0.99,-2.4679838159809955,1.12,-3.23324327883513,1.58,-111.03237440656713,0.8045493364334106
000749.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.52084655761719,0.99,-2.6767247676849424,1.12,-3.472681450843811,1.58,-69.56567720188474,0.9209915995597839
000749.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.73572813946268,0.99,-2.546140836632772,1.12,-3.2597559638645333,1.58,-112.41801808834484,0.8126807808876038
000750.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.53598319159614,0.99,-2.648575835757791,1.12,-3.360125727123685,1.58,-66.49563235787747,0.9108591079711914
000750.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.709627375883215,0.99,-2.4898479125079005,1.12,-3.171976566314697,1.58,-127.59205053987597,0.8030279874801636
000751.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.533090400695805,0.99,-2.7859154224395812,1.12,-3.494070291519165,1.58,109.94306908344126,0.911817729473114
000751.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.72245961969549,0.99,-2.6030324264006226,1.12,-3.319614930586381,1.58,-96.62978626307657,0.8073132634162903
000752.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.506443738937385,0.99,-2.678072988986975,1.12,-3.3552054166793823,1.58,-66.60350772862117,0.9094914793968201
000752.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.71494526333279,0.99,-2.598398208618164,1.12,-3.107850485377841,1.58,-42.43518188406981,0.8278133273124695
000753.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.552906195322674,0.99,-2.845757126808172,1.12,-3.4445736010869346,1.58,109.52259657116583,0.906502366065979
000753.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.706867549730386,0.99,-2.671276123627376,1.12,-3.164448261260986,1.58,-71.71423529018494,0.828416645526886
