bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000353.pcd,VRU_Adult,22.983839626969964,0.83,-25.338500779250573,0.75,-2.7210987436360314,1.59,145.51869550003875,0.47898170351982117
000354.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.658929252624516,0.97,-20.88985618591309,1.56,-3.457765989303589,1.68,-64.80271868076926,0.8712154030799866
000354.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.647156222113251,0.97,-29.369068934999664,1.56,-3.376218697120403,1.68,-77.24181939839261,0.6229371428489685
000354.pcd,VRU_Adult,23.012717971801763,0.83,-25.2968645477295,0.75,-2.6969227695465094,1.59,143.56377528637864,0.5096726417541504
000355.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.668101978302007,0.97,-20.951411819458013,1.56,-3.4867865681648254,1.68,-64.3075297144382,0.8678566813468933
000355.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.727994918823244,0.97,-29.931855326113492,1.56,-3.4008404068324865,1.68,-76.94905784408289,0.6247550249099731
000355.pcd,VRU_Adult,23.04038570773217,0.83,-25.252572090395034,0.75,-2.7461312740079813,1.59,145.72978643383368,0.4360410273075104
000355.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.909904445920678,0.99,-6.538370234625686,1.12,-4.049413885389055,1.58,-17.734465328258686,0.39888736605644226
000356.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.691899975140897,0.97,-20.90661962827047,1.56,-3.430711477994919,1.68,-65.65585480833715,0.8687670826911926
000356.pcd,VRU_Adult,23.048793196678165,0.83,-25.19058752059937,0.75,-2.7236690372228622,1.59,147.48265573208582,0.46733519434928894
000356.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.910467227300013,0.99,-6.476963758468631,1.12,-4.008313675721486,1.58,10.811102720791977,0.4100676476955414
000356.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.46768375543448,0.97,-27.367567942692684,1.56,-3.40773608134343,1.68,-76.82256398299367,0.3721150755882263
000357.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.718040239243285,0.97,-21.00254685538156,1.56,-3.4797897679465164,1.68,-69.62238642828709,0.8734543323516846
000357.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.884900588989261,0.97,-30.27936508178711,1.56,-3.3676319885253894,1.68,-76.62113932964814,0.5945844650268555
000357.pcd,VRU_Adult,23.09557037353516,0.83,-25.12796039581299,0.75,-2.685409657160441,1.59,138.37161130477293,0.5772519707679749
000357.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.030914932489402,0.99,-6.513282984495166,1.12,-4.0552244037389755,1.58,-10.415940325104241,0.5730241537094116
000358.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.703273371646285,0.97,-20.972907819245997,1.56,-3.4686255329533626,1.68,-67.78258221737818,0.8682963252067566
000358.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.76983261108399,0.97,-29.469532759293266,1.56,-3.383205393086308,1.68,-76.59684237819351,0.6753955483436584
000358.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.0874442713601296,0.99,-6.482263360704697,1.12,-4.0649244104112885,1.58,5.39752451796114,0.6125816702842712
000358.pcd,VRU_Adult,23.140843276977538,0.83,-25.023451614379884,0.75,-2.8616376590728754,1.59,153.81539074243256,0.48438921570777893
000358.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.740390553193937,0.97,-51.44997338687672,1.56,-2.915570665808284,1.68,-82.81113852673684,0.5680437684059143
000359.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.726129865646367,0.97,-20.996297073364264,1.56,-3.5197511076927186,1.68,-67.94358920870377,0.8742416501045227
000359.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.287541216070007,0.97,-25.39051801508123,1.56,-3.4715687253258434,1.68,-76.55490464116167,0.6800844669342041
000359.pcd,VRU_Adult,23.14448377821181,0.83,-24.92918537281178,0.75,-2.737554603152805,1.59,150.43250619085345,0.5701862573623657
000359.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.135091304779058,0.99,-6.484168382791372,1.12,-4.062229468272282,1.58,-0.017476223204811348,0.390779584646225
000359.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.746123706593238,0.97,-50.64331705429975,1.56,-2.8692333838518915,1.68,-70.84528132123694,0.6153766512870789
000360.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.72907185554505,0.97,-21.062764835357672,1.56,-3.5001583099365234,1.68,102.72246961242834,0.866963267326355
000360.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.163730822111434,0.97,-24.346392882497685,1.56,-3.4978125095367423,1.68,-76.38101913213097,0.6898939609527588
000360.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.18629065426914,0.99,-6.469556201588026,1.12,-4.040432474829934,1.58,12.587412784987754,0.5918760895729065
000360.pcd,VRU_Adult,23.209491729736328,0.83,-24.826462692684597,0.75,-2.918868356280856,1.59,162.89476727238815,0.4451533257961273
000360.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.038763306357644,0.97,-50.27027182145552,1.56,-2.8614836714484464,1.68,-92.04025364523503,0.7037563920021057
000361.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.725709867477423,0.97,-20.98630809783936,1.56,-3.4529184460639955,1.68,-71.5078254252121,0.8686033487319946
000361.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.254793470556091,0.99,-6.443880558013919,1.12,-4.07940329204906,1.58,4.917668442179875,0.5963891744613647
000361.pcd,VRU_Adult,23.203098543228645,0.83,-24.73275043118385,0.75,-2.8174092461985927,1.59,171.84038943147016,0.43823209404945374
000361.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.282636571813516,0.97,-48.96426476372613,1.56,-2.93591147881967,1.68,-97.84944878398844,0.7298604249954224
000362.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.763910202752982,0.97,-21.09056445530483,1.56,-3.505433684303647,1.68,103.5496445468123,0.8755704164505005
000362.pcd,VRU_Adult,23.261049139088602,0.83,-24.614651910189924,0.75,-2.8304308776197753,1.59,165.32211845142461,0.5706340670585632
000362.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.298486636235172,0.99,-6.442920684814459,1.12,-4.069919879619891,1.58,3.2318061947155896,0.5554133057594299
000362.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.209554513295494,0.97,-48.21287933985392,1.56,-2.9572664697964974,1.68,-83.89725595005245,0.72462397813797
000363.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.769276119413835,0.97,-21.091756184895836,1.56,-3.4762655780428933,1.68,-69.90406712861252,0.8786073327064514
000363.pcd,VRU_Adult,23.302472623189296,0.83,-24.505253728230795,0.75,-2.9010512987772614,1.59,161.87167563839958,0.5781769156455994
000363.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.376185560226448,0.99,-6.43858337402344,1.12,-4.0873635530471795,1.58,2.8892972686591967,0.5232617855072021
000363.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.29723259498333,0.97,-47.627876939444704,1.56,-2.9820061798753406,1.68,94.60971375205614,0.7273738384246826
000364.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.769800637897697,0.97,-21.126949511076276,1.56,-3.506971698058279,1.68,-69.6571914067296,0.8705102801322937
000364.pcd,VRU_Adult,23.34800453186035,0.83,-24.394165802001954,0.75,-2.958885876337686,1.59,152.76059231760925,0.5169402956962585
000364.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.399829244613652,0.99,-6.449376153945925,1.12,-4.094508004188536,1.58,1.2273791837180053,0.4889865815639496
000364.pcd,Passenger_Vehicle,18.194073396570545,2.6,-46.97514724731445,5.08,-2.9810888276380645,1.85,82.43938725425868,0.786296546459198
000365.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.733380649400798,0.97,-21.10623450901198,1.56,-3.4335086242012354,1.68,-68.17420546428662,0.8495307564735413
000365.pcd,VRU_Adult,23.415438572565716,0.83,-24.282105207443237,0.75,-2.9326043526331573,1.59,159.0118422264292,0.6500398516654968
000365.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.432749618183487,0.99,-6.4774435650218605,1.12,-4.086465727199207,1.58,0.2395582928562785,0.3883563280105591
000365.pcd,Passenger_Vehicle,18.487647745344375,2.6,-45.94067351023356,5.08,-3.0957770546277357,1.85,-80.7039573773593,0.762396514415741
000366.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.748384023967546,0.97,-21.246209997879834,1.56,-3.5576216296145797,1.68,-65.33481162284195,0.855745255947113
000366.pcd,VRU_Adult,23.43521944681804,0.83,-24.135799805323284,0.75,-2.836226473251978,1.59,159.64641052637018,0.7427297234535217
000366.pcd,Passenger_Vehicle,18.38920049956351,2.6,-44.68524609190045,5.08,-3.1339296210895875,1.85,-80.14240264795185,0.7131200432777405
000367.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.766984250810417,0.97,-21.28197617001004,1.56,-3.56257602903578,1.68,-62.86437963634015,0.8602546453475952
000367.pcd,VRU_Adult,23.507228469848638,0.83,-24.01904457092285,0.75,-2.8475385570526113,1.59,165.39662013124178,0.6400493383407593
000367.pcd,Passenger_Vehicle,18.496632642524187,2.6,-43.96831006781999,5.08,-3.086899474609729,1.85,86.65395579100952,0.7222723364830017
000368.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.787606889551341,0.97,-21.32808182456277,1.56,-3.5775059353221548,1.68,-63.30550730988889,0.8473657369613647
000368.pcd,VRU_Adult,23.426670576396745,0.83,-23.86197712546901,0.75,-2.833434556659899,1.59,-163.8446236748675,0.6757491230964661
000368.pcd,Passenger_Vehicle,18.446659542265394,2.6,-42.97915622166225,5.08,-3.1476422718593047,1.85,-83.30852729266536,0.688720166683197
000369.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.7185090912713,0.97,-21.221519364251034,1.56,-3.4126054843266806,1.68,-64.64561996148817,0.8541267514228821
000369.pcd,VRU_Adult,23.596698394188515,0.83,-23.74060190640963,0.75,-2.803782967420724,1.59,163.0120605291733,0.7213027477264404
000369.pcd,Passenger_Vehicle,18.652415339152018,2.6,-42.2287601047092,5.08,-3.2091290103064645,1.85,-86.99255103087694,0.7557065486907959
000370.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.773708152771,0.97,-21.356619834899906,1.56,-3.540890657901764,1.68,-58.65415017528979,0.8618676662445068
000370.pcd,VRU_Adult,23.537433730231395,0.83,-23.553367190890846,0.75,-2.7630747821595936,1.59,-163.9816970130578,0.7958246469497681
000370.pcd,Passenger_Vehicle,18.713470010196463,2.6,-40.95220363841337,5.08,-3.2521911088158095,1.85,-80.94454695309938,0.7602888941764832
000371.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.651383904849789,0.97,-21.155490875244144,1.56,-3.3135923638063325,1.68,-61.19290169054158,0.8645498752593994
000371.pcd,VRU_Adult,23.69149252084586,0.83,-23.44660311478835,0.75,-2.8468931179780217,1.59,164.121014857396,0.7509280443191528
000371.pcd,Passenger_Vehicle,18.587830434080033,2.6,-39.888748731769496,5.08,-3.241159364825389,1.85,-82.25376344181336,0.7724354267120361
000372.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.722460110982265,0.97,-21.296568658616813,1.56,-3.4528455204433866,1.68,-59.12462592609119,0.8440030813217163
000372.pcd,VRU_Adult,23.607473500569665,0.83,-23.290762456258143,0.75,-2.9202565828959153,1.59,-173.5843366364798,0.7750236392021179
000372.pcd,Passenger_Vehicle,18.618796532614194,2.6,-39.309719353391415,5.08,-3.2079029961636185,1.85,-83.87284981332519,0.7699186205863953
000373.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.661648016709554,0.97,-21.200621384840755,1.56,-3.2640430377079896,1.68,-62.16138356972895,0.8592332005500793
000373.pcd,VRU_Adult,23.695458412170414,0.83,-23.14409552680122,0.75,-2.8076550165812173,1.59,155.7460736812599,0.7449199557304382
000373.pcd,Passenger_Vehicle,18.526256067999476,2.6,-38.33890717605065,5.08,-3.1665354884904002,1.85,-84.78020770645955,0.7381489276885986
000374.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.678985082186195,0.97,-21.22511775677021,1.56,-3.2779211080991306,1.68,-63.21943968059082,0.8592332005500793
000374.pcd,VRU_Adult,23.651373603127226,0.83,-23.00111493197355,0.75,-2.849716294895519,1.59,-17.810848483830043,0.7449199557304382
000374.pcd,Passenger_Vehicle,18.663532726100232,2.6,-37.341511585673345,5.08,-3.196903256119274,1.85,-83.18924574718054,0.700144350528717
000375.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.754482133047926,0.97,-21.282215390886584,1.56,-3.295746667044504,1.68,-70.23363032977974,0.8527769446372986
000375.pcd,VRU_Adult,23.640524148941047,0.83,-22.863022327423103,0.75,-2.7424184083938603,1.59,-9.5411993933891,0.76587975025177
000375.pcd,Passenger_Vehicle,18.61146766798837,2.6,-36.09856850760324,5.08,-3.1350169735295426,1.85,-88.72242296509913,0.6714354157447815
000375.pcd,Passenger_Vehicle,18.659340044347257,2.6,-36.96524187413658,5.08,-3.0337641995127607,1.85,-94.43241838608088,0.5216635465621948
000376.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.679194654737207,0.97,-21.263859067644397,1.56,-3.1922813653945927,1.68,-64.72493730147366,0.8474689722061157
000376.pcd,VRU_Adult,23.924280439104354,0.83,-22.796367372785298,0.75,-2.782095591227213,1.59,159.3344168783598,0.7428619265556335
000376.pcd,Passenger_Vehicle,18.700943219459667,2.6,-35.713462506310414,5.08,-3.1825183286505228,1.85,-86.95573307189989,0.652043879032135
000376.pcd,Passenger_Vehicle,18.674600526398308,2.6,-36.31288939831304,5.08,-3.1185529091778923,1.85,-91.88863644687945,0.5516955256462097
000377.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.772076606750494,0.97,-21.315617481867477,1.56,-3.252564320961634,1.68,-68.54185795417143,0.8446599245071411
000377.pcd,VRU_Adult,23.92343919173531,0.83,-22.650782792464547,0.75,-2.7742878457774283,1.59,162.90059725782208,0.746049702167511
000377.pcd,Passenger_Vehicle,18.783715358147255,2.6,-34.597847131582405,5.08,-3.2199839628659754,1.85,-81.41690555003635,0.6441223621368408
000377.pcd,Passenger_Vehicle,18.77978064374226,2.6,-35.00265595971085,5.08,-3.1643271213624535,1.85,-85.09352653869777,0.5252624154090881
000378.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.80672750473023,0.97,-21.397879505157473,1.56,-3.2899731636047362,1.68,-71.30485325748407,0.8540806770324707
000378.pcd,VRU_Adult,23.9030476978847,0.83,-22.52825314658029,0.75,-2.7997579233986998,1.59,150.0512875479519,0.7401878833770752
000378.pcd,Passenger_Vehicle,18.74944487351638,2.6,-34.28006318899301,5.08,-3.092882002316988,1.85,-89.24859865259259,0.6497493982315063
000378.pcd,Passenger_Vehicle,18.732258189808242,2.6,-34.70842368386009,5.08,-3.0361845580014317,1.85,80.42275013625213,0.5020264387130737
000379.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.805095796999726,0.97,-21.400976595671285,1.56,-3.2802756661954136,1.68,-66.7252843951691,0.8683366775512695
000379.pcd,VRU_Adult,23.87963600158692,0.83,-22.371837806701667,0.75,-2.913791728019714,1.59,150.36534380992734,0.7198299169540405
000379.pcd,Passenger_Vehicle,18.852639874545016,2.6,-33.28915429548784,5.08,-3.0826584946025495,1.85,-82.0595660001816,0.6786572933197021
000380.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.820562786526152,0.97,-21.481466293334964,1.56,-3.281961851649814,1.68,-66.61667156851055,0.8865501284599304
000380.pcd,VRU_Adult,23.889444669087737,0.83,-22.214337984720874,0.75,-2.962577700614929,1.59,164.59178135441368,0.7064201235771179
000380.pcd,Passenger_Vehicle,19.063037077585857,2.6,-32.204022685686745,5.08,-3.177676970760027,1.85,-79.29720099716019,0.5902383327484131
000381.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.816877455938435,0.97,-21.50280489240374,1.56,-3.2649093582516624,1.68,-65.64480327923206,0.8893017172813416
000381.pcd,VRU_Adult,23.907413906521274,0.83,-22.107955296834316,0.75,-3.0114798810746937,1.59,-145.83338012727415,0.7250918745994568
000381.pcd,Passenger_Vehicle,19.199476807205766,2.6,-31.823993824146413,5.08,-3.152260224024454,1.85,90.80193102538794,0.6364603638648987
000382.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.84291553497315,0.97,-21.50424725076427,1.56,-3.2530798082766323,1.68,-65.84524179131293,0.8736026883125305
000382.pcd,VRU_Adult,24.127427954422803,0.83,-21.959753638819645,0.75,-2.8865524467669026,1.59,-167.15851788802976,0.6882893443107605
000382.pcd,Passenger_Vehicle,19.073357484778583,2.6,-30.726396677445397,5.08,-3.12638182542762,1.85,-90.4893035233415,0.5665498375892639
000383.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.843454408645632,0.97,-21.55043592453003,1.56,-3.2924907326698305,1.68,-64.42141873100002,0.8654971718788147
000383.pcd,VRU_Adult,24.0271413591173,0.83,-21.88295152452257,0.75,-3.063206884596083,1.59,-164.73446165373147,0.7127590179443359
000383.pcd,Passenger_Vehicle,19.08922863006592,2.6,-30.38768432758473,5.08,-3.0933181003287986,1.85,86.66819432320565,0.6202725172042847
000384.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.84586005210877,0.97,-21.575734901428227,1.56,-3.235106420516968,1.68,-63.34155945900768,0.8686636090278625
000384.pcd,VRU_Adult,24.075953917069874,0.83,-21.740288127552382,0.75,-3.036457235162908,1.59,-167.0217551833707,0.7740504145622253
000384.pcd,Passenger_Vehicle,19.107065200805668,2.6,-29.25618989127023,5.08,-3.122811049831156,1.85,-82.6316882591963,0.5362052321434021
000385.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.853611122478144,0.97,-21.577231840653855,1.56,-3.2924868085167627,1.68,-61.98315725937619,0.8708175420761108
000385.pcd,VRU_Adult,24.147864235772033,0.83,-21.600688086615673,0.75,-3.0911560058593754,1.59,-17.76268109689282,0.7547075748443604
000386.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.826860761642461,0.97,-21.623930072784425,1.56,-3.284512519836426,1.68,-59.096493921730904,0.8545302152633667
000386.pcd,VRU_Adult,24.376729965209964,0.83,-21.46626781281971,0.75,-2.858978305544171,1.59,163.95173243824877,0.710198163986206
000386.pcd,Passenger_Vehicle,19.355086840116062,2.6,-27.791346329909103,5.08,-3.095328514392559,1.85,-92.76997359613279,0.5792003870010376
000387.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.830408096313482,0.97,-21.671611513410305,1.56,-3.250673736844744,1.68,118.48894467657983,0.8639004230499268
000387.pcd,VRU_Adult,24.256707872663235,0.83,-21.330674307686955,0.75,-3.0228481973920553,1.59,-25.187321840492036,0.8000773191452026
000387.pcd,Passenger_Vehicle,19.443612950188776,2.6,-27.306656190327235,5.08,-3.041180938482284,1.85,-99.3616350628916,0.6226124167442322
000388.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.76436074574789,0.97,-21.737421883477108,1.56,-3.2383267879486084,1.68,121.26391243764769,0.8762749433517456
000388.pcd,VRU_Adult,24.281370162963874,0.83,-21.21746850013734,0.75,-3.041885852813721,1.59,-11.583332128936018,0.8185164332389832
000388.pcd,Passenger_Vehicle,19.582292394435154,2.6,-26.730357190395925,5.08,-3.0091322432173055,1.85,-86.85381835097672,0.6578930020332336
000389.pcd,VRU_Adult,24.272039794921888,0.83,-21.10615692138673,0.75,-3.0620889186859133,1.59,-19.369110521059177,0.7688238024711609
000389.pcd,VRU_Adult,24.532389110989044,0.83,-21.105486975775825,0.75,-2.8199455208248545,1.59,169.11454577676702,0.7007667422294617
000389.pcd,Passenger_Vehicle,19.54055842947453,2.6,-26.40111773064796,5.08,-2.8984785942321123,1.85,84.6380331635253,0.7159806489944458
000390.pcd,VRU_Adult,24.61462638491676,0.83,-20.956197466169087,0.75,-2.755147627421787,1.59,165.9148584288092,0.7131024599075317
