bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000642.pcd,VRU_Adult_Using_Bicycle,3.7186969757080126,0.96,-15.814358011881511,1.64,-3.5460381507873526,1.65,-106.98019424395977,0.5955026745796204
000643.pcd,VRU_Adult_Using_Bicycle,3.6991216937700933,0.96,-15.85054063796997,1.64,-3.4113388458887726,1.65,-86.08938848255303,0.6218039989471436
000644.pcd,VRU_Adult_Using_Bicycle,3.698969642321273,0.96,-15.796221812566122,1.64,-3.4674856464068085,1.65,-102.46294718534921,0.5690915584564209
000645.pcd,VRU_Adult_Using_Bicycle,3.674420935767041,0.96,-15.826590469905309,1.64,-3.4779649632317664,1.65,-100.60591483437054,0.5445386171340942
000646.pcd,VRU_Adult_Using_Bicycle,3.710679457737852,0.96,-15.907117623549242,1.64,-3.4491926523355327,1.65,-95.06332438756979,0.5275003910064697
000647.pcd,VRU_Adult_Using_Bicycle,3.707040970142077,0.96,-15.76829954294058,1.64,-3.4472229664142304,1.65,66.29451852215986,0.49945247173309326
000648.pcd,VRU_Adult_Using_Bicycle,3.6564148022578356,0.96,-15.939377858088566,1.64,-3.455964711996224,1.65,-94.9828703796498,0.5237831473350525
000649.pcd,VRU_Adult_Using_Bicycle,3.701985979080206,0.96,-15.853784116109212,1.64,-3.49895135561625,1.65,-100.445376849984,0.5455965399742126
000650.pcd,VRU_Adult_Using_Bicycle,3.6912524149968133,0.96,-15.807555125309875,1.64,-3.4528327538416925,1.65,-104.06482311582604,0.530845046043396
000651.pcd,VRU_Adult_Using_Bicycle,3.708626540501916,0.96,-15.856230290730794,1.64,-3.499494107564289,1.65,-100.83031172794787,0.4797290861606598
000652.pcd,VRU_Adult_Using_Bicycle,3.667721288544797,0.96,-15.93573481695993,1.64,-3.4779797111238744,1.65,-96.84006278987798,0.5361178517341614
000653.pcd,VRU_Adult_Using_Bicycle,3.6978529049800035,0.96,-15.795237321120043,1.64,-3.450321784386267,1.65,-101.17452746478213,0.5138010382652283
000654.pcd,VRU_Adult_Using_Bicycle,3.7142728567123475,0.96,-15.849037511008126,1.64,-3.516527550561087,1.65,-100.7476545056042,0.5666527152061462
000655.pcd,VRU_Adult_Using_Bicycle,3.655659632249318,0.96,-15.852994918823242,1.64,-3.3903144056146783,1.65,-99.70332981038581,0.5831085443496704
