bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000310.pcd,Passenger_Vehicle,19.21584231765182,2.6,-36.880192580046476,5.08,-3.254535577915332,1.85,-81.31680510582055,0.7816921472549438
000311.pcd,VRU_Adult_Using_Bicycle,13.817740576607848,0.96,-27.04894978659494,1.64,-3.0617072241646897,1.65,-162.31227375592337,0.41678422689437866
000311.pcd,Passenger_Vehicle,19.156449684729946,2.6,-36.46557719890888,5.08,-3.2437824744444623,1.85,-79.34547051945424,0.8054807186126709
000312.pcd,VRU_Adult_Using_Bicycle,13.829426105205838,0.96,-27.052908530602103,1.64,-3.0759712549356313,1.65,173.25916531834517,0.5433334708213806
000312.pcd,Passenger_Vehicle,19.152033381991917,2.6,-36.23205778333876,5.08,-3.2390941646363993,1.85,-76.57774044782786,0.8107542395591736
000313.pcd,VRU_Adult_Using_Bicycle,13.784806319645481,0.96,-27.053819656372074,1.64,-3.03406766482762,1.65,-159.8210788187801,0.4387412965297699
000313.pcd,Passenger_Vehicle,19.187164921914377,2.6,-36.063559193764966,5.08,-3.201028808470695,1.85,-77.99498452843673,0.7840849161148071
000314.pcd,VRU_Adult_Using_Bicycle,13.822729766368877,0.96,-27.044893026351932,1.64,-3.03768390417099,1.65,176.21091778380438,0.5186774730682373
000314.pcd,Passenger_Vehicle,19.305003745215284,2.6,-36.03838586807251,5.08,-3.2153728263718735,1.85,-78.8416433209548,0.7487624883651733
000315.pcd,VRU_Adult_Using_Bicycle,13.826488568232621,0.96,-27.035265995905952,1.64,-3.073897178356464,1.65,173.41073950761685,0.4521932601928711
000315.pcd,Passenger_Vehicle,19.180694359999436,2.6,-35.90010650341328,5.08,-3.1733247454349804,1.85,-78.11721173028192,0.7404260635375977
000316.pcd,VRU_Adult_Using_Bicycle,13.818134307861337,0.96,-27.03725283486503,1.64,-3.027708530426026,1.65,171.44227282334654,0.3879793584346771
000316.pcd,Passenger_Vehicle,19.252655496402664,2.6,-35.427217211042134,5.08,-3.2346663864291436,1.85,-81.0935004684913,0.7203653454780579
000317.pcd,VRU_Adult_Using_Bicycle,13.840219434102384,0.96,-27.051730600992844,1.64,-3.0232983430226645,1.65,157.9277926210259,0.4411696493625641
000317.pcd,Passenger_Vehicle,19.25694826815991,2.6,-35.20654564715446,5.08,-3.23001402996956,1.85,-80.78810890760468,0.7564148902893066
000318.pcd,VRU_Adult_Using_Bicycle,13.822564785297109,0.96,-27.052137374877933,1.64,-3.0031119676736684,1.65,-19.709633519800015,0.48770567774772644
000318.pcd,Passenger_Vehicle,19.31682535580227,2.6,-35.02946152005877,5.08,-3.2373997569084163,1.85,-82.74797452500482,0.8007543683052063
000319.pcd,VRU_Adult_Using_Bicycle,13.813694733839778,0.96,-27.054411081167377,1.64,-3.0093989005455604,1.65,-165.15078965178984,0.5660500526428223
000319.pcd,Passenger_Vehicle,19.26834617614746,2.6,-35.280730667114256,5.08,-3.1564112806320184,1.85,-78.69099318073819,0.8019523024559021
000320.pcd,VRU_Adult_Using_Bicycle,13.83277266366142,0.96,-27.041904449462898,1.64,-3.0260649749210904,1.65,-9.68462464635103,0.535081684589386
000320.pcd,Passenger_Vehicle,19.34650843938192,2.6,-34.93512172698975,5.08,-3.2436332543690996,1.85,-79.94773567330807,0.7990897297859192
000321.pcd,VRU_Adult_Using_Bicycle,13.825086530049653,0.96,-27.0603931427002,1.64,-3.052852741877238,1.65,169.28051737387847,0.45183947682380676
000321.pcd,Passenger_Vehicle,19.270352636064807,2.6,-34.72103309631348,5.08,-3.1845006772450035,1.85,-80.09931355148112,0.7707972526550293
000322.pcd,VRU_Adult_Using_Bicycle,13.80904799241287,0.96,-27.05217302762546,1.64,-3.0426116356482873,1.65,-164.25656179615788,0.43760600686073303
000322.pcd,Passenger_Vehicle,19.381187438964844,2.6,-34.55796340416218,5.08,-3.2206463114968655,1.85,-81.73797816582544,0.7484527826309204
000323.pcd,VRU_Adult_Using_Bicycle,13.85080337524415,0.96,-27.05488337003269,1.64,-3.0808261908017673,1.65,168.02787491685382,0.41137903928756714
000323.pcd,Passenger_Vehicle,19.38862988154094,2.6,-34.57946523030599,5.08,-3.2318121194839473,1.85,-80.77429303597961,0.7331364154815674
000324.pcd,VRU_Adult_Using_Bicycle,13.811846733093272,0.96,-27.034783499581483,1.64,-2.9952125549316406,1.65,171.37288281616256,0.407349169254303
000324.pcd,Passenger_Vehicle,19.37098103184854,2.6,-34.42431529875724,5.08,-3.222187745955682,1.85,-78.44321716452643,0.6557191014289856
000325.pcd,VRU_Adult_Using_Bicycle,13.795031694265521,0.96,-27.048009725717403,1.64,-3.035067044771635,1.65,-168.0321576968669,0.44093477725982666
000325.pcd,Passenger_Vehicle,19.275818804477122,2.6,-34.221059839776224,5.08,-3.188788921275037,1.85,-79.43619750630126,0.6901580095291138
000326.pcd,VRU_Adult_Using_Bicycle,13.822915494441993,0.96,-27.038518071174625,1.64,-3.0367956161499023,1.65,-17.894094734799175,0.44733473658561707
000326.pcd,Passenger_Vehicle,19.279054607663834,2.6,-34.345912320273264,5.08,-3.1789151472704744,1.85,-78.09965158433255,0.6865214109420776
000327.pcd,VRU_Adult_Using_Bicycle,13.81009546915691,0.96,-27.046439615885422,1.64,-2.991991058985392,1.65,18.728778739658562,0.4415123760700226
000327.pcd,Passenger_Vehicle,19.345210880041126,2.6,-34.03386592864991,5.08,-3.1971963681280613,1.85,-80.7579264638195,0.617878794670105
000328.pcd,VRU_Adult_Using_Bicycle,13.797362034137441,0.96,-27.058416660015414,1.64,-3.002313412152804,1.65,-165.26055564218063,0.4428789019584656
000328.pcd,Passenger_Vehicle,19.361195547538895,2.6,-34.005659772638694,5.08,-3.21286610134861,1.85,-79.87554006956555,0.6517174243927002
000329.pcd,VRU_Adult_Using_Bicycle,13.838985188802091,0.96,-27.039702351888025,1.64,-3.046250661214193,1.65,-23.725155554497704,0.4513646364212036
000329.pcd,VRU_Adult,27.6710311571757,0.83,-10.157323519388836,0.75,-3.0182789365450535,1.59,38.69691018585855,0.32925260066986084
000329.pcd,Passenger_Vehicle,19.357909183112945,2.6,-33.891210750657685,5.08,-3.167526532192619,1.85,-78.72580978223274,0.6869174242019653
000330.pcd,VRU_Adult_Using_Bicycle,13.828735542297371,0.96,-27.05885162353516,1.64,-3.051718695958456,1.65,167.52822768893205,0.4840811789035797
000330.pcd,VRU_Adult,27.598679436577694,0.83,-10.191495895385742,0.75,-3.0532717969682466,1.59,36.97950047315533,0.4457784593105316
000330.pcd,Passenger_Vehicle,19.332688407292444,2.6,-33.7120405227419,5.08,-3.1571544503408764,1.85,-79.77181988455956,0.6349201798439026
000331.pcd,VRU_Adult,27.59310913085938,0.83,-10.123685412936744,0.75,-3.078209082285561,1.59,64.52069599748513,0.6035493612289429
000331.pcd,VRU_Adult_Using_Bicycle,13.82283713022869,0.96,-27.048869832356775,1.64,-2.9904820919036865,1.65,1.117980914088676,0.47824159264564514
000331.pcd,Passenger_Vehicle,19.363945151275065,2.6,-33.30602750238383,5.08,-3.2292269940646188,1.85,-79.54162941133754,0.663011372089386
000332.pcd,VRU_Adult,27.56333096822103,0.83,-10.1436357498169,0.75,-3.0549777878655315,1.59,19.16680831257827,0.5432009696960449
000332.pcd,VRU_Adult_Using_Bicycle,13.82551310612606,0.96,-27.054365744957565,1.64,-3.0371879247518687,1.65,162.12113557193445,0.4621412754058838
000332.pcd,Passenger_Vehicle,19.221815529991602,2.6,-33.228761392481196,5.08,-3.1588980275041916,1.85,-79.8143608662713,0.6645665168762207
000333.pcd,VRU_Adult,27.510784149169925,0.83,-10.114333788553873,0.75,-3.19279532962375,1.59,96.75586155344804,0.6008250117301941
000333.pcd,VRU_Adult_Using_Bicycle,13.836841447012773,0.96,-27.04950400761196,1.64,-3.093097039631435,1.65,170.7239940398879,0.4938063323497772
000333.pcd,Passenger_Vehicle,19.285064463029833,2.6,-32.86143269455224,5.08,-3.1388970174287496,1.85,-80.17757152016873,0.6821097731590271
000334.pcd,VRU_Adult,27.473985433578495,0.83,-10.130030155181887,0.75,-3.144600659608839,1.59,42.30388510002138,0.7248355150222778
000334.pcd,VRU_Adult_Using_Bicycle,13.795326590538036,0.96,-27.052185416221626,1.64,-3.0382839441299443,1.65,-164.0618145789664,0.48250117897987366
000334.pcd,Passenger_Vehicle,19.320686200085813,2.6,-32.82978113959818,5.08,-3.1514580600401936,1.85,-80.74148057063252,0.6628370881080627
000335.pcd,VRU_Adult,27.448124313354498,0.83,-10.068713188171385,0.75,-3.2019933938980096,1.59,75.48475371255923,0.7519765496253967
000335.pcd,VRU_Adult_Using_Bicycle,13.844705321572054,0.96,-27.059444254094913,1.64,-3.0353339368646797,1.65,164.67155289453456,0.4708973169326782
000335.pcd,Passenger_Vehicle,19.300289729284867,2.6,-32.46487659878201,5.08,-3.1538932891119096,1.85,-80.21430963722719,0.690697968006134
000336.pcd,VRU_Adult,27.398261811998157,0.83,-10.01644939846463,0.75,-3.2152244779798713,1.59,34.26971319576485,0.7073674201965332
000336.pcd,VRU_Adult_Using_Bicycle,13.830621210734057,0.96,-27.052242279052738,1.64,-3.0232955932617194,1.65,-21.63581343513894,0.5286328792572021
000336.pcd,Passenger_Vehicle,19.33132698956658,2.6,-32.323260391459755,5.08,-3.1333004481652202,1.85,-82.71928287913201,0.6332374811172485
000337.pcd,VRU_Adult,27.34879451327854,0.83,-9.977437549167211,0.75,-3.2221982744004976,1.59,15.22288059964308,0.786817193031311
000337.pcd,VRU_Adult_Using_Bicycle,13.818221752460195,0.96,-27.043795365553642,1.64,-3.035343958781316,1.65,-15.149593496907421,0.36291056871414185
000337.pcd,Passenger_Vehicle,19.303198112631748,2.6,-32.400677770938515,5.08,-3.093324935661172,1.85,96.59316637084326,0.6461713314056396
000338.pcd,VRU_Adult,27.289118576049805,0.83,-9.977019882202152,0.75,-3.1593262910842888,1.59,141.0666434533457,0.7891770601272583
000338.pcd,VRU_Adult_Using_Bicycle,13.8253539800644,0.96,-27.053971052169803,1.64,-3.0115066766738896,1.65,164.65415470603145,0.3666633665561676
000338.pcd,Passenger_Vehicle,19.279368473933296,2.6,-31.88347942645734,5.08,-3.149841726743258,1.85,-80.92664461872567,0.665233314037323
000339.pcd,VRU_Adult,27.2001756032308,0.83,-9.932644764582319,0.75,-3.145496209462483,1.59,-55.02369466044139,0.7750139236450195
000339.pcd,VRU_Adult_Using_Bicycle,13.821840139535768,0.96,-27.039355057936458,1.64,-3.035586430476262,1.65,-16.69953142282688,0.36943694949150085
000339.pcd,Passenger_Vehicle,19.271381642268256,2.6,-31.824253903902502,5.08,-3.1080970360682563,1.85,-81.97124942540185,0.6518760919570923
000340.pcd,VRU_Adult,27.18778719220843,0.83,-9.883315222603937,0.75,-3.0395462172371985,1.59,-40.578527905972884,0.7867010831832886
000340.pcd,VRU_Adult_Using_Bicycle,13.81870365142823,0.96,-27.047638654708866,1.64,-3.037278920412063,1.65,165.77607802841973,0.37213844060897827
000340.pcd,Passenger_Vehicle,19.38031725023614,2.6,-31.628218291235754,5.08,-3.080385884300607,1.85,88.22057701865516,0.5684457421302795
000341.pcd,VRU_Adult,27.178064092000326,0.83,-9.867081387837732,0.75,-3.0750564575195303,1.59,-33.45493076063039,0.795817494392395
000341.pcd,VRU_Adult_Using_Bicycle,13.817153612772632,0.96,-27.051010386149095,1.64,-2.9902700583140054,1.65,178.14209623351988,0.3573356866836548
000341.pcd,Passenger_Vehicle,19.253165586939403,2.6,-31.11449137273825,5.08,-3.149729602741745,1.85,-82.61783470349658,0.6459800004959106
000342.pcd,VRU_Adult,27.145717033973106,0.83,-9.879534354576698,0.75,-3.041014561286338,1.59,-27.50317721069881,0.7808079123497009
000342.pcd,VRU_Adult_Using_Bicycle,13.82348175048829,0.96,-27.039892450968427,1.64,-3.075555117925008,1.65,170.62534847172654,0.3871355950832367
000342.pcd,Passenger_Vehicle,19.235178640333277,2.6,-30.815852860272944,5.08,-3.112830950041949,1.85,-78.401023640987,0.594973623752594
000343.pcd,VRU_Adult,27.078394963191105,0.83,-9.882227164048418,0.75,-3.114112413846529,1.59,-39.69853781822085,0.8238754868507385
000343.pcd,VRU_Adult_Using_Bicycle,13.813363075256357,0.96,-27.044263458251958,1.64,-2.9911012967427575,1.65,-159.97184158092415,0.39951178431510925
000343.pcd,Passenger_Vehicle,19.33491633733114,2.6,-30.224375025431318,5.08,-3.1554786443710325,1.85,-82.53424991476905,0.5231947302818298
000344.pcd,VRU_Adult,27.09804932276408,0.83,-9.869481086730959,0.75,-3.128588537375131,1.59,-36.4281226278942,0.7450727820396423
000344.pcd,VRU_Adult_Using_Bicycle,13.805976931254076,0.96,-27.04405988057455,1.64,-3.075076723098755,1.65,-162.7407985725748,0.3637566566467285
000344.pcd,Passenger_Vehicle,19.392612457275394,2.6,-29.727791334453386,5.08,-3.1892498083281935,1.85,-83.62225230535591,0.6077110171318054
000345.pcd,VRU_Adult,27.048600270197944,0.83,-9.863140032841613,0.75,-3.129129171371458,1.59,-9.621427339365566,0.5119163990020752
000345.pcd,VRU_Adult_Using_Bicycle,13.81713346334605,0.96,-27.043317501361557,1.64,-3.035596884213961,1.65,-10.559157357921297,0.40370720624923706
000345.pcd,Passenger_Vehicle,19.30112380169808,2.6,-29.559190668958305,5.08,-3.160409318639877,1.85,-81.17155942459041,0.6028069853782654
000346.pcd,VRU_Adult,26.98770345960345,0.83,-9.872743742806575,0.75,-3.2174757037843973,1.59,-35.33513602962464,0.5230509638786316
000346.pcd,VRU_Adult_Using_Bicycle,13.798490388052812,0.96,-27.04723957606725,1.64,-3.0020914588655745,1.65,-158.7487041642932,0.45696914196014404
000346.pcd,Passenger_Vehicle,19.327723897736654,2.6,-29.359761928689892,5.08,-3.170980757680432,1.85,-81.83516241014934,0.565972626209259
000347.pcd,VRU_Adult,26.953492323557537,0.83,-9.863823811213175,0.75,-3.204680899779001,1.59,1.045458872380446,0.5654907822608948
000347.pcd,VRU_Adult_Using_Bicycle,13.837520599365241,0.96,-27.030677413940438,1.64,-3.0750816663106284,1.65,-28.661121510286243,0.4580303728580475
000347.pcd,Passenger_Vehicle,19.260816535171198,2.6,-29.415187407513056,5.08,-3.124375946667729,1.85,92.73886758990488,0.6304230093955994
000348.pcd,VRU_Adult,26.90146649678548,0.83,-9.864738273620606,0.75,-3.1687947909037266,1.59,-35.97911808397256,0.7409602999687195
000348.pcd,VRU_Adult_Using_Bicycle,13.822475705827992,0.96,-27.049642154148653,1.64,-3.0022082328796387,1.65,-9.71881594603856,0.44261062145233154
000348.pcd,Passenger_Vehicle,19.230349081533927,2.6,-28.74463183791549,5.08,-3.113289184040493,1.85,-79.13005183243052,0.5706949234008789
000349.pcd,VRU_Adult,26.864374732971196,0.83,-9.924110889434814,0.75,-3.2209851980209345,1.59,-22.202236467607822,0.7363167405128479
000349.pcd,VRU_Adult_Using_Bicycle,13.833156712849947,0.96,-27.034578323364265,1.64,-3.0754196166992194,1.65,-27.183409325317704,0.42644229531288147
000349.pcd,Passenger_Vehicle,19.290871374947685,2.6,-28.650163568769184,5.08,-3.0866016081401275,1.85,95.15145616438312,0.6065609455108643
000350.pcd,VRU_Adult,26.812424746426668,0.83,-9.882057970220394,0.75,-3.256736646999011,1.59,-23.0428800898179,0.7781566381454468
000350.pcd,VRU_Adult_Using_Bicycle,13.790871493021655,0.96,-27.049797566731776,1.64,-3.0186989466349283,1.65,-161.82950936960165,0.43004754185676575
000350.pcd,Passenger_Vehicle,19.32158048225172,2.6,-28.323246753577035,5.08,-3.0751506487528486,1.85,91.73277452578424,0.6570841670036316
000351.pcd,VRU_Adult,26.76007947054777,0.83,-9.86289405822754,0.75,-3.2197807485407037,1.59,-40.67287603232393,0.7994113564491272
000351.pcd,VRU_Adult_Using_Bicycle,13.82380987803142,0.96,-27.04315834045411,1.64,-3.074993673960368,1.65,168.5260456247056,0.4695206582546234
000351.pcd,Passenger_Vehicle,19.186398473279233,2.6,-27.691757498116328,5.08,-3.1193748671433017,1.85,-82.82308766514251,0.6546741724014282
000352.pcd,VRU_Adult,26.717221920306866,0.83,-9.873964089613695,0.75,-3.1698131194481474,1.59,-36.40831808441951,0.781892716884613
000352.pcd,VRU_Adult_Using_Bicycle,13.815874926249196,0.96,-27.034428914388027,1.64,-3.019967047373454,1.65,-10.059937295542362,0.4783647358417511
000352.pcd,Passenger_Vehicle,19.209888333859652,2.6,-27.448553458504055,5.08,-3.092692737993986,1.85,-87.30776663438058,0.6786488890647888
000353.pcd,VRU_Adult,26.73391004709097,0.83,-9.823950914236217,0.75,-3.175637116798986,1.59,9.342908320696091,0.8036146759986877
000353.pcd,VRU_Adult_Using_Bicycle,13.735216935475679,0.96,-27.056060473124194,1.64,-2.7131717602411913,1.65,127.67236416671338,0.48664233088493347
000353.pcd,Passenger_Vehicle,19.25352240581902,2.6,-27.268321212457153,5.08,-3.0601116978392304,1.85,-84.45291699911266,0.6434510350227356
000354.pcd,VRU_Adult,26.677365899086,0.83,-9.785007715225223,0.75,-3.2698761522769924,1.59,121.99897579313127,0.8125393390655518
000354.pcd,VRU_Adult_Using_Bicycle,13.72385394573213,0.96,-27.039433479309096,1.64,-2.7494037747383118,1.65,-39.20646597756401,0.4346719980239868
000354.pcd,Passenger_Vehicle,19.280359298463853,2.6,-27.0182679494222,5.08,-2.991144736607869,1.85,93.72058776538611,0.6563538908958435
000355.pcd,VRU_Adult,26.644014358520508,0.83,-9.748535816486065,0.75,-3.2086706344897924,1.59,-39.84206137520188,0.8131982088088989
000355.pcd,VRU_Adult_Using_Bicycle,13.740520954132093,0.96,-27.06336188316346,1.64,-2.6974316835403442,1.65,90.10789055167848,0.4204343557357788
000355.pcd,Passenger_Vehicle,19.276831241364174,2.6,-26.392679255059424,5.08,-3.072719086991979,1.85,-81.22976443315233,0.6889011859893799
000356.pcd,VRU_Adult,26.609730826483833,0.83,-9.733198271857368,0.75,-3.1721145576900898,1.59,-1.8260479508735674,0.8068894147872925
000356.pcd,VRU_Adult_Using_Bicycle,13.723529458045972,0.96,-27.05557346343995,1.64,-2.75073254108429,1.65,-59.56173697076455,0.39686456322669983
000356.pcd,Passenger_Vehicle,19.399994221139465,2.6,-26.284584532392785,5.08,-3.0637566282394078,1.85,89.12001392747993,0.6856177449226379
000357.pcd,VRU_Adult,26.572373962402345,0.83,-9.70485949516297,0.75,-3.1474197626113876,1.59,-35.24442603564197,0.7957608103752136
000357.pcd,VRU_Adult_Using_Bicycle,13.745972633361829,0.96,-27.04639925275531,1.64,-2.729636090142386,1.65,-71.87478838864223,0.46306946873664856
000357.pcd,Passenger_Vehicle,19.37945813399095,2.6,-26.07103593532856,5.08,-2.9859751600485582,1.85,91.72411168394052,0.6240357160568237
000358.pcd,VRU_Adult,26.557411193847656,0.83,-9.666488504409793,0.75,-3.168176782131195,1.59,42.432001558321204,0.8188656568527222
000358.pcd,VRU_Adult_Using_Bicycle,13.729024410247815,0.96,-27.052180608113616,1.64,-2.7136085430781054,1.65,-42.31871282479269,0.44818955659866333
000358.pcd,Passenger_Vehicle,19.355676314410044,2.6,-25.582656261967678,5.08,-2.9866991323583263,1.85,91.22248310243222,0.6495494246482849
000359.pcd,VRU_Adult,26.520108699798584,0.83,-9.645102596282962,0.75,-3.1806165814399714,1.59,33.82593145305564,0.7964107394218445
000359.pcd,VRU_Adult_Using_Bicycle,13.72713581720989,0.96,-27.04264227549236,1.64,-2.7130708694458012,1.65,-37.69226312508174,0.43722397089004517
000359.pcd,Passenger_Vehicle,19.420126718188094,2.6,-25.29218425447979,5.08,-2.9621538661775135,1.85,91.06196105208048,0.6292682886123657
000360.pcd,VRU_Adult,26.466830041673447,0.83,-9.62449253929986,0.75,-3.1937284866968785,1.59,50.40675255616398,0.7726706862449646
000360.pcd,VRU_Adult_Using_Bicycle,13.73230838775636,0.96,-27.057671955653614,1.64,-2.6777705124446327,1.65,110.19688726929529,0.4509957730770111
000360.pcd,Passenger_Vehicle,19.23456989635121,2.6,-25.064598170193765,5.08,-2.947279301556674,1.85,91.40705386676308,0.6192267537117004
000361.pcd,VRU_Adult,26.471745995914237,0.83,-9.60099433450138,0.75,-3.1683205015519076,1.59,37.28093186811101,0.7606635689735413
000361.pcd,VRU_Adult_Using_Bicycle,13.741063390459345,0.96,-27.040726252964586,1.64,-2.6762585639953613,1.65,-50.642577067712956,0.4856443703174591
000361.pcd,Passenger_Vehicle,19.488121248641107,2.6,-24.874664054726654,5.08,-2.943550402263425,1.85,85.2912693635342,0.6226955056190491
000362.pcd,VRU_Adult,26.45850113459996,0.83,-9.597005707877026,0.75,-3.109810164996555,1.59,-153.33177275124365,0.7782383561134338
000362.pcd,VRU_Adult_Using_Bicycle,13.760369777679452,0.96,-27.04586633046469,1.64,-2.6417980591456094,1.65,89.62068398379276,0.47264033555984497
